query_id,candidate_file_name,notes
1,Allopurinol (YSP) Tab 100mg [13July17]_1,
1,"Acarbose (Garbose) 50mg Tab (YSP Industrial, Malaysia) [13November2019]_1",
1,Clomiphene (YSP) 50mg Tab_1,
1,Frusemide (Rasitol) 40mg Tab [16Dec13]_1,
2,Lisinopril (Dapril) 20mg Tab_1.jpg,
2,Spironolactone (Medochemie Cyprus) 25mg Tab [22March18]_1,
3,"Anarex tab (Paracetamol 450mg, Orphenadrine 35mg) Tab (MA&mfr_Beacons Pharmaceuticals Pte Ltd, Sinagpore) v1 [19Jan2022]_1",
3,Folic Acid (Beacons) 5mg Tab_1,
4,Chlorpheniramine (Allersin-F Sunward Singapore) 4mg Tab [20Dec17]_0,
4,Vitamin B Complex (DHA B-plex) [16May12]_0,
4,"Methotrexate (Emthexate) Tab 2.5mg (MA&mfr_Teva Czech Industries, Czech Republic) v1 [9Mar2022]_0",
4,Hydralazine (Beacons Singapore) 50mg Tab [26Jan18]_0,
4,Diclofenac (Voren YSP Malaysia) 25mg Tab [2Feb18]_0,
4,Diclofenac (Voren) 25mg Tab_0,
4,Promethazine Teoclate (Votazine) 25mg Tab [10Dec12]_0,
5,Diazepam (Apo Btl) 2mg Tab v2_3,
5,"Chlordiazepoxide 5mg + Clidinium 2.5mg Cap (APO-Chlorax)(mfr_apotex Inc, Canda) v1 [29September2020]_3",
5,Baclofen (APO Bottle) 10mg Tab_3,
5,"Trifluoperazine (Apotex-Front Box) 5mg Tab (mfr_ Apotex Inc, Canada) v1 [19Oct2020]_3",
5,Trifluoperazine (APO Bottle) 1mg Tab_3,
5,Sucralfate (Apo Btl) 1g Tab_3,
5,Nitrofurantoin (APO Bottle) 50mg Tab_3,
5,"Nitrofurantoin (APO-Bottle) 50mg Tab (Apotex, Canada) v1 [26June2020]_3",
5,Minocycline (Apo Bottle) 50mg Cap_3,
5,Lorazepam (APO Bottle) 0.5mg Tab_3,
6,Promethazine Teoclate (Votazine) 25mg Tab [10Dec12]_1,
7,Alfuzosin (Xatral) XL 10mg Tab [06Jun13]_1,
7,Zolpiderm (Stilnox CR) Tab 6.25 mg v1 [9April2018]_1,
7,Zolpidem (Stilnox red) 10mg Tab_1,
7,"Diacerein (Biogaran-Rear) 50mg Cap (E)(Laboratoires Biogaran, France)[13May2020]_1",
7,Amiloride (Modamide) 5mg tab [14Feb14]_1,
8,Bromhexine (Bislan) 8mg Tab [24Aug16]_1,
8,Loratadine (Loradine) 10mg Tab [25Feb15]_1,
8,"Cinnarizine (Cinna) Tab 25mg (MA_YungShing pharmaceuticals, mfr_YSP Industries, Malaysia) v1 [16Aug2021]_1",
8,Clomiphene (YSP) 50mg Tab_1,
